,time_in_cycles,LPCompOT,HPCompOT,LPTurbineOT,HPCompOP,PhyFanSpeed,PhyCoreSpeed,CoreSpeedDifference,HPCOStaticPre,RFuelFlow,BypassRatio,BleedEnthalpy,HPTurbineCoolAirFlow,LPTurbineAirFlow,RUL
0,31.0,642.58,1581.22,1398.91,554.42,2388.08,9056.4,-926.29,47.23,521.79,8.4024,393.0,38.81,23.3552,112
1,49.0,642.55,1586.59,1410.83,553.52,2388.1,9044.77,-917.8700000000008,47.67,521.74,8.4505,391.0,38.81,23.2618,98
2,126.0,642.88,1589.75,1418.89,552.59,2388.16,9049.26,-917.8000000000002,47.88,520.83,8.4119,395.0,38.93,23.274,69
3,106.0,642.78,1594.53,1406.88,552.64,2388.13,9051.3,-917.659999999999,47.65,521.88,8.4634,395.0,38.58,23.2581,82
4,98.0,642.27,1589.94,1419.36,553.29,2388.1,9053.99,-928.25,47.46,521.0,8.4362,394.0,38.75,23.4117,91
5,105.0,643.05,1586.94,1404.49,553.73,2388.14,9055.83,-916.8099999999995,47.51,521.56,8.4452,393.0,38.91,23.3269,93
6,160.0,642.1,1589.59,1413.57,553.42,2388.04,9070.99,-921.8000000000002,47.32,522.32,8.4028,393.0,38.91,23.2763,91
7,166.0,642.59,1591.91,1413.89,553.51,2388.14,9049.96,-922.119999999999,47.59,520.53,8.4744,393.0,38.73,23.2465,95
8,55.0,642.27,1593.61,1410.27,552.58,2388.13,9057.57,-922.8099999999995,47.58,521.65,8.4293,392.0,38.78,23.3515,111
9,192.0,643.0,1589.5,1398.99,552.88,2388.11,9060.88,-918.9699999999993,47.59,521.82,8.4194,393.0,38.79,23.2956,96
10,83.0,642.42,1587.73,1414.22,552.8,2388.21,9037.11,-920.2600000000002,47.67,520.74,8.464,394.0,38.66,23.2908,97
11,217.0,642.59,1595.9,1409.64,553.36,2388.04,9074.24,-918.5,47.37,522.03,8.4482,393.0,38.81,23.2861,124
12,195.0,642.37,1591.31,1414.51,553.28,2388.1,9060.92,-914.1199999999999,47.52,521.3,8.4336,394.0,38.75,23.282,95
13,46.0,642.91,1591.39,1408.35,553.75,2388.17,9037.35,-919.25,47.57,520.66,8.4233,393.0,38.69,23.2603,107
14,76.0,642.49,1589.21,1400.61,554.08,2388.1,9056.1,-916.3500000000004,47.25,522.12,8.4067,392.0,39.17,23.4085,83
15,113.0,642.99,1587.03,1401.0,554.6,2388.08,9059.75,-912.3500000000004,47.37,521.77,8.4299,391.0,38.81,23.304,84
16,165.0,642.9,1599.17,1412.54,553.49,2388.06,9094.72,-922.7399999999998,47.55,521.52,8.4319,394.0,38.7,23.2948,50
17,133.0,643.0,1600.45,1419.18,553.36,2388.14,9056.09,-919.29,47.7,521.06,8.4418,395.0,38.71,23.2637,28
18,135.0,642.79,1588.88,1406.32,553.87,2388.1,9055.54,-915.340000000001,47.35,521.48,8.4768,393.0,38.83,23.3297,87
19,184.0,643.75,1595.12,1419.6,552.19,2388.14,9066.49,-927.6300000000001,48.13,520.64,8.469,395.0,38.35,23.0242,16
20,148.0,642.66,1592.32,1403.77,553.86,2388.06,9087.25,-918.7399999999998,47.46,522.02,8.441,392.0,38.74,23.4982,57
21,39.0,642.5,1583.42,1410.16,554.04,2388.09,9055.41,-922.29,47.36,521.77,8.4143,392.0,38.97,23.3058,111
22,130.0,642.03,1588.77,1403.06,554.15,2388.05,9051.1,-917.5,47.22,521.83,8.4249,392.0,38.97,23.2815,113
23,186.0,643.28,1593.82,1415.13,553.78,2388.08,9148.56,-937.3500000000004,47.7,520.69,8.4785,393.0,38.72,23.2093,20
24,48.0,642.92,1584.08,1403.1,553.55,2388.08,9046.2,-914.0200000000004,47.38,521.75,8.4422,394.0,38.9,23.3876,145
25,76.0,642.31,1580.98,1402.4,554.45,2388.02,9074.01,-922.3699999999999,47.4,521.93,8.4331,392.0,38.89,23.366,119
26,140.0,642.56,1586.56,1407.16,553.3,2388.06,9049.45,-925.3000000000011,47.44,521.64,8.44,392.0,38.9,23.185,66
27,158.0,642.86,1590.81,1405.28,553.26,2388.1,9065.84,-931.21,47.59,521.63,8.4564,393.0,38.86,23.2826,97
28,171.0,642.53,1585.72,1405.88,553.29,2388.08,9074.11,-926.8400000000001,47.26,521.57,8.4202,393.0,38.98,23.1975,90
29,143.0,642.54,1599.22,1408.62,553.01,2388.12,9057.71,-922.2699999999995,47.61,521.32,8.4829,393.0,38.78,23.3175,115
30,196.0,643.31,1598.19,1420.66,551.48,2388.18,9090.98,-933.1399999999994,47.78,519.55,8.5015,395.0,38.53,23.1105,8
31,145.0,642.96,1587.37,1406.22,553.84,2388.05,9105.13,-931.2299999999996,47.48,522.3,8.438,394.0,38.84,23.3456,48
32,50.0,642.42,1579.36,1416.53,553.56,2388.14,9059.56,-925.289999999999,47.61,520.95,8.4463,392.0,38.73,23.2843,106
33,203.0,643.74,1600.38,1427.49,551.77,2388.29,9036.27,-914.1600000000008,48.13,519.44,8.5158,397.0,38.62,23.0641,7
34,198.0,643.4,1602.02,1428.42,551.76,2388.26,9079.88,-926.0299999999988,48.1,519.81,8.5141,395.0,38.63,23.1161,11
35,126.0,642.94,1599.19,1418.98,552.32,2388.16,9056.3,-919.3399999999992,47.94,520.01,8.5259,394.0,38.54,23.1534,19
36,121.0,643.34,1593.15,1413.38,552.56,2388.18,9041.71,-922.6399999999994,47.69,520.69,8.4944,394.0,38.76,23.2145,21
37,125.0,643.04,1588.23,1404.91,553.09,2388.14,9086.18,-925.4200000000001,47.86,520.91,8.4695,393.0,38.78,23.1739,50
38,37.0,642.09,1581.58,1402.17,554.03,2388.02,9061.91,-914.5999999999995,47.2,521.94,8.3904,393.0,38.82,23.3721,142
39,133.0,643.2,1603.15,1420.48,552.57,2388.17,9066.45,-923.380000000001,47.84,520.41,8.47,396.0,38.58,23.0906,28
40,123.0,642.54,1594.24,1416.76,553.02,2388.19,9036.88,-921.0599999999995,47.64,520.61,8.4533,395.0,38.84,23.1718,18
41,156.0,643.31,1599.55,1425.12,550.94,2388.27,9026.89,-908.4399999999996,47.89,520.54,8.4792,395.0,38.51,23.094,10
42,172.0,642.77,1594.19,1418.4,552.25,2388.13,9052.93,-917.4700000000003,47.6,520.86,8.4456,394.0,38.63,23.2379,59
43,54.0,642.49,1582.3,1415.29,552.97,2388.13,9057.77,-926.3300000000008,47.52,521.73,8.4391,392.0,38.85,23.3058,109
44,152.0,642.75,1598.59,1410.33,553.2,2388.15,9067.31,-926.7499999999991,47.57,520.76,8.4695,394.0,38.58,23.312,114
45,146.0,642.79,1594.28,1413.17,552.73,2388.12,9080.61,-926.7500000000009,47.74,520.97,8.4628,393.0,38.61,23.1876,47
46,73.0,642.73,1587.09,1402.79,553.05,2388.16,9038.32,-912.75,47.44,521.29,8.4586,392.0,38.79,23.2595,135
47,78.0,642.77,1591.34,1402.73,553.83,2388.1,9054.14,-916.8999999999996,47.7,522.03,8.4515,393.0,38.8,23.3238,92
48,303.0,643.21,1607.55,1425.3,552.0,2388.21,9052.48,-920.0199999999995,48.01,520.27,8.5168,396.0,38.56,23.1167,21
49,74.0,642.66,1582.59,1397.65,553.18,2388.05,9066.84,-924.7700000000004,47.5,521.91,8.4719,393.0,38.98,23.291,79
50,144.0,642.56,1585.08,1406.6,553.58,2388.1,9053.37,-925.7600000000011,47.5,521.25,8.4577,394.0,38.77,23.3108,114
51,189.0,643.15,1600.96,1412.05,553.19,2388.11,9122.6,-930.5799999999999,47.55,521.27,8.4645,395.0,38.66,23.211,29
